# Summed forces [a.u.]
        0.0099891960         0.0082457855        -0.0000199659
        0.0099696477         0.0086668633        -0.0000603944
        0.0101042410         0.0090402964        -0.0000884721
        0.0104406873         0.0093884586        -0.0000974910
        0.0109217543         0.0097371381        -0.0000842488
        0.0114292724         0.0100979899        -0.0000420838
        0.0118589588         0.0104432468         0.0000262971
        0.0121698271         0.0107461925         0.0001050337
        0.0123966707         0.0110260840         0.0001854839
        0.0125526986         0.0112803083         0.0002624614
        0.0126649958         0.0115116245         0.0003286772
        0.0127517955         0.0117548886         0.0003834634
        0.0128142892         0.0120206245         0.0004236250
        0.0129079976         0.0122999163         0.0004381176
        0.0131103412         0.0125822388         0.0004196856
        0.0134040588         0.0128640675         0.0003693466
        0.0137066318         0.0131306991         0.0002881566
        0.0139156101         0.0133337102         0.0001794963
        0.0139387852         0.0134568001         0.0000492222
        0.0137823727         0.0134854852        -0.0000909419
        0.0135220261         0.0134114432        -0.0002236492
        0.0132781857         0.0133068941        -0.0003312638
        0.0131379200         0.0132440527        -0.0004076440
        0.0130427863         0.0132434924        -0.0004622272
        0.0129208395         0.0132667993        -0.0005081456
        0.0127761073         0.0132358172        -0.0005558152
        0.0126722391         0.0131055253        -0.0006149856
        0.0126934232         0.0129050289        -0.0006903208
        0.0128127634         0.0126847814        -0.0007741066
        0.0129122078         0.0124500452        -0.0008481531
        0.0128519986         0.0122133280        -0.0008982180
        0.0125766508         0.0119890586        -0.0009039630
        0.0122139773         0.0117791103        -0.0008503368
        0.0119014633         0.0116000509        -0.0007424841
        0.0116778150         0.0114806204        -0.0006022805
        0.0115082265         0.0114059518        -0.0004543524
        0.0113254204         0.0113183277        -0.0003197888
        0.0111319228         0.0111963779        -0.0002171797
        0.0110042436         0.0110584535        -0.0001553078
        0.0110280228         0.0109840367        -0.0001287315
        0.0111854996         0.0110380749        -0.0001273778
        0.0113082293         0.0112189119        -0.0001462883
        0.0112257946         0.0114821395        -0.0001769594
        0.0108999193         0.0117350858        -0.0002125583
        0.0104006401         0.0119150706        -0.0002492575
        0.0098731535         0.0120172724        -0.0002925922
        0.0094123122         0.0120568589        -0.0003518830
        0.0090247480         0.0120538900        -0.0004205062
        0.0087129655         0.0120185054        -0.0004921800
        0.0085409148         0.0119994745        -0.0005642594
        0.0085488764         0.0120625064        -0.0006374016
        0.0087091574         0.0122448340        -0.0007168689
        0.0089439753         0.0125405785        -0.0007954854
        0.0090928903         0.0128983630        -0.0008593629
        0.0090157671         0.0132130742        -0.0009044267
        0.0087211653         0.0134078458        -0.0009253295
        0.0083310120         0.0134967212        -0.0009144811
        0.0079373062         0.0134876816        -0.0008691896
        0.0075415476         0.0134043972        -0.0007888104
        0.0070754443         0.0132732296        -0.0006774802
        0.0064973650         0.0131104978        -0.0005421850
        0.0058535152         0.0129855106        -0.0003961427
        0.0053019328         0.0129886660        -0.0002508572
        0.0049689016         0.0131503243        -0.0001157527
        0.0048388122         0.0134511063         0.0000130493
        0.0048531201         0.0138503829         0.0001490332
        0.0048874907         0.0142655254         0.0002855108
        0.0048360034         0.0146043650         0.0004093367
        0.0047201227         0.0148199724         0.0005103607
        0.0045634757         0.0149330950         0.0005915067
        0.0043823691         0.0149794019         0.0006596329
        0.0041204104         0.0149326209         0.0007136738
        0.0037243340         0.0147642646         0.0007516332
        0.0032519625         0.0144983914         0.0007769665
        0.0028023365         0.0141844828         0.0007969181
        0.0025157161         0.0138906247         0.0008111946
        0.0024922905         0.0136762514         0.0008159572
        0.0026826657         0.0135508420         0.0008101783
        0.0029425763         0.0134926532         0.0007985552
        0.0031693826         0.0134543156         0.0007885331
        0.0033485731         0.0133625501         0.0007829494
        0.0035032250         0.0131742046         0.0007944776
        0.0036051434         0.0128908243         0.0008386069
        0.0036007652         0.0125213985         0.0009126870
        0.0034228108         0.0120815040         0.0010015851
        0.0030582432         0.0115924292         0.0010905686
        0.0026672579         0.0111441565         0.0011659275
        0.0024529204         0.0108394295         0.0012097635
        0.0024533682         0.0106836153         0.0012263045
        0.0026321510         0.0106603301         0.0012259226
        0.0029154289         0.0107540817         0.0012039178
        0.0031806644         0.0108952893         0.0011760049
        0.0033846276         0.0109937634         0.0011608509
        0.0035182444         0.0109810694         0.0011610463
        0.0035454365         0.0108110856         0.0011721145
        0.0034128730         0.0104890062         0.0011803925
        0.0030645814         0.0100417783         0.0011708725
        0.0025535331         0.0095052510         0.0011346525
        0.0020288978         0.0089681393         0.0010645386
        0.0016144170         0.0085156152         0.0009588437
        0.0013854473         0.0081861422         0.0008254717
        0.0013824897         0.0080162344         0.0006743968
        0.0015744865         0.0079951418         0.0005185432
        0.0018769292         0.0080614708         0.0003710154
        0.0022153355         0.0081324540         0.0002353754
        0.0025207271         0.0081393940         0.0001179403
        0.0027632359         0.0080255449         0.0000290728
        0.0028781735         0.0077267222        -0.0000307590
        0.0028288932         0.0072826709        -0.0000691761
        0.0026281664         0.0067826619        -0.0000988113
        0.0023471057         0.0063002474        -0.0001265074
        0.0021003257         0.0059296332        -0.0001466614
        0.0019541474         0.0056937251        -0.0001447314
        0.0019575568         0.0055773812        -0.0001119804
        0.0020813788         0.0055857111        -0.0000495399
        0.0022578982         0.0057147482         0.0000393389
        0.0024563164         0.0058906587         0.0001404343
        0.0026671224         0.0060239555         0.0002431615
        0.0029013151         0.0060528357         0.0003348483
        0.0031171566         0.0059073500         0.0003931697
        0.0032656698         0.0056131481         0.0004111146
        0.0033692345         0.0052568051         0.0003923874
        0.0034736002         0.0048733724         0.0003478491
        0.0036089337         0.0044771276         0.0002888491
        0.0038066197         0.0040737430         0.0002201602
        0.0040464078         0.0036852344         0.0001486433
        0.0042919214         0.0033736059         0.0000888617
        0.0045610574         0.0031689552         0.0000387758
        0.0048826470         0.0030733786        -0.0000119501
        0.0052772021         0.0030405459        -0.0000670308
        0.0057463578         0.0029896333        -0.0001275568
        0.0062866129         0.0028529284        -0.0001860145
        0.0068222117         0.0026288304        -0.0002320592
        0.0072581378         0.0023530913        -0.0002598678
