# Summed forces [a.u.]
       -0.0180826939         0.0079608092         0.0001564093
       -0.0184075363         0.0079587244         0.0002534177
       -0.0186765426         0.0077359275         0.0003294695
       -0.0182316199         0.0072222167         0.0003717509
       -0.0181403280         0.0067575920         0.0003695908
       -0.0183788222         0.0064295876         0.0004539757
       -0.0191657849         0.0059549215         0.0005588798
       -0.0200351148         0.0058141636         0.0007676030
       -0.0210370457         0.0062275182         0.0010195813
       -0.0219085914         0.0067215696         0.0011652530
       -0.0227545964         0.0074465620         0.0012518282
       -0.0233421163         0.0081144441         0.0013554797
       -0.0239828227         0.0082322726         0.0014478905
       -0.0247113595         0.0080892182         0.0015221506
       -0.0250427277         0.0074786918         0.0014025927
       -0.0252036385         0.0070765869         0.0013153821
       -0.0243916196         0.0069490283         0.0012494629
       -0.0234966257         0.0067576934         0.0011762084
       -0.0223553272         0.0065515593         0.0010600545
       -0.0219041652         0.0060197965         0.0008305856
       -0.0212177692         0.0054901991         0.0005960961
       -0.0206008128         0.0051344987         0.0003872887
       -0.0205260858         0.0051009957         0.0002434453
       -0.0201482689         0.0053250450         0.0001858107
       -0.0197954645         0.0053297974         0.0001411807
       -0.0195936037         0.0048574171         0.0000493353
       -0.0191155421         0.0042381697        -0.0002108843
       -0.0191993528         0.0033737654        -0.0005945048
       -0.0192602065         0.0026395263        -0.0008963820
       -0.0196025954         0.0015987568        -0.0010473798
       -0.0206068895         0.0007241225        -0.0011832646
       -0.0213620574         0.0008614581        -0.0013681521
       -0.0216670777         0.0007737967        -0.0014996523
       -0.0214674074         0.0002026878        -0.0015746129
       -0.0210231146        -0.0007217584        -0.0016214203
       -0.0202183955        -0.0012634503        -0.0016386457
       -0.0191618054        -0.0024270961        -0.0015586263
       -0.0184762084        -0.0034663849        -0.0015273558
       -0.0181505000        -0.0038612953        -0.0015168288
       -0.0180933845        -0.0037157756        -0.0014478075
       -0.0178748427        -0.0041626620        -0.0013095101
       -0.0173047275        -0.0040673962        -0.0010202251
       -0.0171326138        -0.0036541042        -0.0008541830
       -0.0171856492        -0.0033465122        -0.0007469680
       -0.0169641598        -0.0028768881        -0.0005161927
       -0.0164455880        -0.0019458354        -0.0002539236
       -0.0162302588        -0.0013010680         0.0000022264
       -0.0158144269        -0.0009799756         0.0002149276
       -0.0156401071        -0.0007078131         0.0003871522
       -0.0154010237        -0.0006676825         0.0004881041
       -0.0147530241        -0.0011551804         0.0005916700
       -0.0141771083        -0.0016470674         0.0006407903
       -0.0138250638        -0.0020589680         0.0006251281
       -0.0136119248        -0.0026093124         0.0005271141
       -0.0130905947        -0.0033317652         0.0004876020
       -0.0131155681        -0.0036991562         0.0003072149
       -0.0128662896        -0.0041795551         0.0001141505
       -0.0117032925        -0.0048167521        -0.0000784370
       -0.0104563151        -0.0057337304        -0.0002710182
       -0.0088084225        -0.0058458925        -0.0004214362
       -0.0074633259        -0.0053799362        -0.0004997238
       -0.0068201688        -0.0048004925        -0.0005043320
       -0.0065035789        -0.0042629906        -0.0003295436
       -0.0062153035        -0.0038811649        -0.0000742930
       -0.0062430851        -0.0033983868         0.0001212291
       -0.0065529634        -0.0027023834         0.0002982739
       -0.0067336123        -0.0022943074         0.0003982391
       -0.0067758316        -0.0020220578         0.0004642459
       -0.0066378506        -0.0017300320         0.0005272654
       -0.0062240607        -0.0017621470         0.0006204043
       -0.0055902679        -0.0017994775         0.0006622825
       -0.0049340574        -0.0015190993         0.0006667848
       -0.0044490235        -0.0013758048         0.0006907318
       -0.0037872122        -0.0009480400         0.0007450031
       -0.0033008448        -0.0006480714         0.0009689202
       -0.0033056014        -0.0004996300         0.0011004362
       -0.0031715445         0.0000553057         0.0011507062
       -0.0028832193         0.0005494726         0.0011922638
       -0.0023349914         0.0007617218         0.0012623727
       -0.0018205202         0.0007125034         0.0012004264
       -0.0009279820         0.0005922567         0.0010691618
       -0.0004944719         0.0001269203         0.0008825716
        0.0001819402         0.0000451382         0.0008521713
        0.0005832769        -0.0002235685         0.0008261145
        0.0008175147        -0.0007814168         0.0007103773
        0.0013735405        -0.0009846464         0.0006050295
        0.0021793883        -0.0012746593         0.0004996145
        0.0027060653        -0.0014891225         0.0003983563
        0.0029291455        -0.0017519121         0.0003157551
        0.0027053972        -0.0018085827         0.0002288991
        0.0024674642        -0.0017460655         0.0001945121
        0.0023596668        -0.0017844576         0.0001948796
        0.0025983881        -0.0017638205         0.0001854292
        0.0028115382        -0.0018768232         0.0001506684
        0.0031173284        -0.0020327156         0.0001925815
        0.0030085140        -0.0019549885         0.0002253162
        0.0028933683        -0.0016512604         0.0002852760
        0.0034871300        -0.0012810882         0.0004479186
        0.0046223295        -0.0009325951         0.0005515824
        0.0055631740        -0.0010223770         0.0006103604
        0.0060006549        -0.0009636865         0.0006167527
        0.0061729716        -0.0013192587         0.0006045256
        0.0065339607        -0.0018203324         0.0004957773
        0.0066179747        -0.0023257878         0.0004182467
        0.0065928139        -0.0027938108         0.0004341568
        0.0069228433        -0.0033417237         0.0004213449
        0.0068729928        -0.0038548485         0.0003430423
        0.0064567254        -0.0043910873         0.0003499899
        0.0063617907        -0.0049361575         0.0003178480
        0.0063644042        -0.0050971224         0.0003355078
        0.0066488749        -0.0054769137         0.0003589702
        0.0066221333        -0.0059093393         0.0002725924
        0.0062864991        -0.0059106879         0.0002083540
        0.0057350469        -0.0058772693         0.0002178418
        0.0058221522        -0.0052839655         0.0001518550
        0.0058292273        -0.0044465797         0.0000282873
        0.0056222666        -0.0037617007        -0.0001231993
        0.0052968690        -0.0031568086        -0.0002910408
        0.0051615784        -0.0030432463        -0.0003735483
        0.0056359038        -0.0036116096        -0.0002897676
        0.0063440640        -0.0043017816        -0.0001827700
        0.0067648107        -0.0048719247        -0.0001723711
