# Summed forces [a.u.]
        0.0093126770        -0.0059256197         0.0003242732
        0.0092826549        -0.0057072377         0.0003536809
        0.0092442591        -0.0057846107         0.0003338384
        0.0096347354        -0.0065272177         0.0003216121
        0.0099746014        -0.0069698615         0.0002924275
        0.0105017831        -0.0075640897         0.0003479141
        0.0111978479        -0.0083336234         0.0004712444
        0.0120995120        -0.0085876698         0.0006296855
        0.0126446622        -0.0081665857         0.0007041855
        0.0125966862        -0.0073111620         0.0007698211
        0.0122743130        -0.0066404727         0.0007745534
        0.0120907256        -0.0061740699         0.0008357521
        0.0119638504        -0.0054917497         0.0008648969
        0.0116646335        -0.0050954150         0.0006314470
        0.0112867575        -0.0046278941         0.0003423495
        0.0111043690        -0.0040192538         0.0002233650
        0.0110752400        -0.0033023768         0.0003459469
        0.0109132390        -0.0026763880         0.0004095193
        0.0103979851        -0.0023272980         0.0003838098
        0.0101269995        -0.0022273152         0.0003054215
        0.0101026544        -0.0027087630         0.0001596725
        0.0102459579        -0.0035568064        -0.0001001430
        0.0102485268        -0.0039083515        -0.0004021190
        0.0102119739        -0.0039760285        -0.0007121836
        0.0100632053        -0.0039985277        -0.0008622618
        0.0103582448        -0.0038692046        -0.0009146206
        0.0106117851        -0.0034347223        -0.0007825723
        0.0108811880        -0.0032357479        -0.0007638839
        0.0108826707        -0.0032682307        -0.0008523386
        0.0107722315        -0.0035060934        -0.0008766709
        0.0107367223        -0.0039129372        -0.0009636916
        0.0109391006        -0.0046271195        -0.0011147150
        0.0110246025        -0.0053136073        -0.0011919652
        0.0111778098        -0.0058275288        -0.0012025132
        0.0113050870        -0.0056409446        -0.0011202709
        0.0113017547        -0.0049544365        -0.0011448546
        0.0113346783        -0.0047566572        -0.0011369312
        0.0114568055        -0.0044130640        -0.0011814279
        0.0118578202        -0.0040678773        -0.0012817359
        0.0127942833        -0.0043325644        -0.0013555728
        0.0136485434        -0.0044283820        -0.0014821307
        0.0137492011        -0.0040890499        -0.0015676363
        0.0135053166        -0.0034765499        -0.0015095742
        0.0132734758        -0.0025499730        -0.0013903753
        0.0129940852        -0.0014968913        -0.0012788955
        0.0129885591        -0.0011125389        -0.0012363636
        0.0130664676        -0.0007319774        -0.0012315046
        0.0127199636        -0.0004525825        -0.0012603056
        0.0122104122        -0.0003400673        -0.0013174211
        0.0118863975        -0.0005273372        -0.0012856641
        0.0120873265        -0.0015274073        -0.0013181250
        0.0125221924        -0.0028434505        -0.0012942635
        0.0127240055        -0.0040304205        -0.0012845915
        0.0127798746        -0.0049163988        -0.0013106263
        0.0127206002        -0.0054180978        -0.0014112334
        0.0123188768        -0.0053872831        -0.0014902630
        0.0117033483        -0.0049276031        -0.0015154091
        0.0113479995        -0.0043167640        -0.0015297997
        0.0109619439        -0.0040904688        -0.0015307620
        0.0105379826        -0.0042302110        -0.0014571259
        0.0105453193        -0.0043869100        -0.0013806731
        0.0107596579        -0.0045484128        -0.0013221421
        0.0106717874        -0.0051319001        -0.0011229372
        0.0103604737        -0.0063487200        -0.0008914292
        0.0100700167        -0.0077981933        -0.0008024230
        0.0100927512        -0.0090604543        -0.0007749663
        0.0105848210        -0.0099583318        -0.0007370636
        0.0109873428        -0.0101608249        -0.0007172742
        0.0109057708        -0.0094182243        -0.0007213152
        0.0107782188        -0.0083136732        -0.0007371003
        0.0107890006        -0.0071019980        -0.0007383819
        0.0111985407        -0.0062062233        -0.0006812499
        0.0113197819        -0.0057594484        -0.0005628652
        0.0114953725        -0.0056626527        -0.0003762400
        0.0117597760        -0.0058931196        -0.0002066701
        0.0113171585        -0.0066419958        -0.0001499646
        0.0106013279        -0.0076193674        -0.0000750217
        0.0100844257        -0.0084967486         0.0000724274
        0.0095914918        -0.0089741517         0.0001929473
        0.0089391005        -0.0096683261         0.0001370458
        0.0081417644        -0.0101644319         0.0000679941
        0.0076356711        -0.0102117840        -0.0000138461
        0.0071143066        -0.0099288323        -0.0000405101
        0.0067082292        -0.0106539188         0.0000472991
        0.0063092292        -0.0121041328         0.0003227106
        0.0060194181        -0.0135365646         0.0006522467
        0.0058579479        -0.0142975473         0.0008572603
        0.0053586833        -0.0145453195         0.0009572789
        0.0049680839        -0.0143438943         0.0010915670
        0.0045720006        -0.0134344983         0.0010858167
        0.0044323733        -0.0127596773         0.0011276832
        0.0044346032        -0.0122195267         0.0011942531
        0.0045995402        -0.0117696243         0.0011851608
        0.0044532085        -0.0113466577         0.0012945475
        0.0046466410        -0.0107162997         0.0013948757
        0.0049666841        -0.0105032696         0.0014756934
        0.0049507604        -0.0105793742         0.0013956517
        0.0045358155        -0.0103017268         0.0013066151
        0.0042183072        -0.0100294988         0.0013283184
        0.0038276204        -0.0096745634         0.0013476516
        0.0036822396        -0.0098215679         0.0013381860
        0.0035637370        -0.0095314793         0.0013747890
        0.0036366398        -0.0093423748         0.0013864059
        0.0039522256        -0.0088140316         0.0013733980
        0.0042437924        -0.0083993210         0.0013652610
        0.0041714307        -0.0081331818         0.0013621291
        0.0039427313        -0.0079155899         0.0013547957
        0.0035331140        -0.0075570919         0.0013593644
        0.0029758284        -0.0070588276         0.0012900482
        0.0021502466        -0.0066247045         0.0011693911
        0.0011472097        -0.0059664361         0.0011174894
        0.0002567368        -0.0054916031         0.0011137506
       -0.0008557313        -0.0053199360         0.0011690473
       -0.0020605880        -0.0051139160         0.0013750506
       -0.0027396767        -0.0052392949         0.0016153542
       -0.0030945022        -0.0055115659         0.0017703308
       -0.0033282965        -0.0053926451         0.0016300902
       -0.0030271991        -0.0056603055         0.0014079399
