# Summed forces [a.u.]
       -0.0202070419         0.0061805831         0.0001413775
       -0.0203951559         0.0061355415         0.0001353946
       -0.0208063945         0.0056265058         0.0000872200
       -0.0207165099         0.0055352011         0.0000332642
       -0.0207666763         0.0053893266         0.0000452197
       -0.0204012849         0.0049077589         0.0000748430
       -0.0198767602         0.0042417543         0.0000616913
       -0.0192964031         0.0034413979         0.0000794618
       -0.0190263356         0.0021903853         0.0000816537
       -0.0188396914         0.0006439452         0.0000542218
       -0.0194049013        -0.0003050889        -0.0000017796
       -0.0198904878        -0.0007205636        -0.0000414410
       -0.0198073252        -0.0010950186        -0.0000788135
       -0.0195046912        -0.0014456815        -0.0002289920
       -0.0190296926        -0.0019282782        -0.0005297896
       -0.0187710700        -0.0026136711        -0.0007540499
       -0.0187091417        -0.0036400865        -0.0009434628
       -0.0181630546        -0.0044114845        -0.0010970196
       -0.0177205405        -0.0042706568        -0.0011584385
       -0.0173365099        -0.0037061876        -0.0012225758
       -0.0171642944        -0.0028808588        -0.0011279976
       -0.0169622779        -0.0019243033        -0.0010137846
       -0.0165465116        -0.0012206828        -0.0008748524
       -0.0164668861        -0.0009284820        -0.0007859200
       -0.0160158443        -0.0004048353        -0.0007463002
       -0.0158650266        -0.0002427770        -0.0007089257
       -0.0157323462        -0.0006637953        -0.0007349982
       -0.0157110416        -0.0011894745        -0.0007736438
       -0.0156913279        -0.0014442639        -0.0008626376
       -0.0156929216        -0.0018015758        -0.0009676875
       -0.0148669577        -0.0022072301        -0.0008890073
       -0.0139835285        -0.0025472897        -0.0007184865
       -0.0132478481        -0.0024298316        -0.0006040475
       -0.0125447725        -0.0022864817        -0.0004142044
       -0.0117995680        -0.0019958685        -0.0003286562
       -0.0110177848        -0.0016998619        -0.0002103573
       -0.0102763433        -0.0016782247        -0.0000218000
       -0.0098594477        -0.0020101624         0.0000614429
       -0.0097413998        -0.0020665143        -0.0000580267
       -0.0096814375        -0.0023287034        -0.0001985281
       -0.0092891845        -0.0026450562        -0.0003421948
       -0.0088580458        -0.0032349713        -0.0004344626
       -0.0085828989        -0.0037700386        -0.0004913753
       -0.0078228269        -0.0043494606        -0.0004947327
       -0.0067897868        -0.0043501951        -0.0004694489
       -0.0059803540        -0.0037988591        -0.0003127206
       -0.0056186625        -0.0029483103        -0.0002118745
       -0.0053522399        -0.0022794241        -0.0001385304
       -0.0046794619        -0.0019843073         0.0000065269
       -0.0037434528        -0.0016008903         0.0002344999
       -0.0028682660        -0.0012651575         0.0003939975
       -0.0024696416        -0.0008591159         0.0004913245
       -0.0024685157        -0.0003144470         0.0004185722
       -0.0025699621         0.0000048392         0.0004277701
       -0.0025588537        -0.0002561512         0.0005450407
       -0.0029267970        -0.0004516147         0.0007121769
       -0.0028281823        -0.0003510514         0.0008001653
       -0.0022315295        -0.0004823367         0.0008685685
       -0.0012477627        -0.0005804634         0.0008894174
       -0.0001209717        -0.0004743270         0.0009050713
        0.0008770437        -0.0005018864         0.0008507468
        0.0017919127        -0.0004285151         0.0007763508
        0.0029148250        -0.0000953651         0.0007947485
        0.0035078420         0.0004509350         0.0007875148
        0.0036377508         0.0008896941         0.0007199876
        0.0036209928         0.0007499631         0.0006785141
        0.0031971506         0.0004425357         0.0005588073
        0.0032103075        -0.0003780603         0.0003451987
        0.0032569194        -0.0010426541         0.0002688291
        0.0034519665        -0.0015901995         0.0004419926
        0.0039465598        -0.0020530259         0.0006826113
        0.0044181307        -0.0020803747         0.0009504197
        0.0050850338        -0.0019276050         0.0011639568
        0.0058219860        -0.0019275518         0.0012995771
        0.0064448083        -0.0020966137         0.0013120089
        0.0065281266        -0.0026810126         0.0012301492
        0.0062349002        -0.0029515584         0.0012624636
        0.0060386933        -0.0023494749         0.0012274930
        0.0058850646        -0.0019077852         0.0011415458
        0.0060201222        -0.0013491548         0.0010864251
        0.0061070976        -0.0009094723         0.0010927890
        0.0057269787        -0.0005755430         0.0009664499
        0.0051069771        -0.0006479849         0.0007521087
        0.0048026627        -0.0010196830         0.0005105336
        0.0047162327        -0.0014411340         0.0003800053
        0.0048055268        -0.0015916490         0.0001681568
        0.0052310699        -0.0019085757         0.0000636400
        0.0057338604        -0.0023774649         0.0000549287
        0.0061217739        -0.0021160848         0.0000348539
        0.0061585606        -0.0018213436        -0.0000450514
        0.0061452733        -0.0018879178        -0.0000738066
        0.0062480420        -0.0021450502        -0.0002307758
        0.0057162156        -0.0024294818        -0.0004093130
        0.0056392463        -0.0029774768        -0.0003995674
        0.0057829273        -0.0033599014        -0.0003859527
        0.0061806212        -0.0034989232        -0.0004003479
        0.0067255886        -0.0034814390        -0.0002736004
        0.0070672774        -0.0034889995        -0.0000672242
        0.0071789142        -0.0038276245         0.0001459195
        0.0072628606        -0.0043319532         0.0003425521
        0.0074709265        -0.0049572094         0.0004491548
        0.0075076760        -0.0055738749         0.0004554705
        0.0068975414        -0.0060109234         0.0003977335
        0.0064600681        -0.0061398279         0.0003810998
        0.0065064581        -0.0061872426         0.0004562284
        0.0068642996        -0.0059492459         0.0005003865
        0.0069706412        -0.0055133254         0.0004035745
        0.0068875836        -0.0047363451         0.0003202408
        0.0064927796        -0.0039947357         0.0001382672
        0.0062139252        -0.0034851966        -0.0000846608
        0.0059100639        -0.0031331554        -0.0001499609
        0.0055167203        -0.0028611293        -0.0000051634
        0.0049284934        -0.0029569921         0.0000177453
        0.0038855642        -0.0035642219        -0.0000152829
        0.0027179840        -0.0043336375        -0.0000141817
        0.0013933225        -0.0049229670        -0.0000326910
        0.0003945854        -0.0050882090        -0.0001219429
        0.0002428413        -0.0055812370        -0.0002532319
        0.0006846121        -0.0057441126        -0.0003374945
        0.0015596132        -0.0058307645        -0.0003883281
        0.0022904133        -0.0057444924        -0.0003916797
        0.0025372179        -0.0051202639        -0.0003176636
        0.0022077803        -0.0042297074        -0.0002476631
