# Summed forces [a.u.]
       -0.0085196630         0.0123551230         0.0003280614
       -0.0086730319         0.0131426775         0.0002852545
       -0.0082462831         0.0133092387         0.0002426777
       -0.0077464142         0.0129704717         0.0002214403
       -0.0074783391         0.0124588195         0.0000893172
       -0.0074357969         0.0119949769        -0.0000209980
       -0.0078933373         0.0113943901        -0.0000574082
       -0.0081007349         0.0106615601         0.0000303048
       -0.0077991157         0.0100873148         0.0001453205
       -0.0073310850         0.0093415740         0.0002663778
       -0.0066703374         0.0086072789         0.0003667525
       -0.0062953886         0.0080965969         0.0004602502
       -0.0061025123         0.0076782574         0.0004487971
       -0.0063965551         0.0075357559         0.0003304201
       -0.0071424260         0.0074888966         0.0002800530
       -0.0080246557         0.0076037436         0.0000990823
       -0.0088628296         0.0080017758        -0.0002719243
       -0.0095324560         0.0083811208        -0.0007607028
       -0.0101019271         0.0082368561        -0.0012315688
       -0.0100788655         0.0081971269        -0.0015649682
       -0.0101801675         0.0082349792        -0.0017658315
       -0.0106903909         0.0078140177        -0.0018663771
       -0.0111250498         0.0071761401        -0.0016807348
       -0.0116305198         0.0066693351        -0.0012377264
       -0.0118322045         0.0066850645        -0.0006861332
       -0.0114428652         0.0067243311        -0.0002590692
       -0.0108710197         0.0066082745        -0.0000112054
       -0.0104263865         0.0063679115         0.0000948173
       -0.0097555662         0.0059046687         0.0002274555
       -0.0092044225         0.0058270278         0.0003521535
       -0.0087933226         0.0059609571         0.0002509740
       -0.0085062924         0.0066576926         0.0000939168
       -0.0078338424         0.0074182881        -0.0000190338
       -0.0073021935         0.0075818466        -0.0000394804
       -0.0069582261         0.0080613235        -0.0000769096
       -0.0067294242         0.0090414562        -0.0003058194
       -0.0068470043         0.0092690310        -0.0005475362
       -0.0065597629         0.0089371652        -0.0006921295
       -0.0056830677         0.0082513818        -0.0009423666
       -0.0043816150         0.0070060433        -0.0011704217
       -0.0033623739         0.0055710310        -0.0010076930
       -0.0027186966         0.0046032388        -0.0007702067
       -0.0026605482         0.0040301379        -0.0005199427
       -0.0027259032         0.0036514188        -0.0002017570
       -0.0023854699         0.0032158089         0.0000039226
       -0.0023687615         0.0032894195         0.0001493999
       -0.0027944638         0.0034773331         0.0003031185
       -0.0032714531         0.0037249043         0.0005400980
       -0.0034506946         0.0027850714         0.0007333377
       -0.0030046681         0.0015624866         0.0007817340
       -0.0025831109         0.0001209106         0.0007897122
       -0.0023069776        -0.0014474888         0.0008436904
       -0.0026160335        -0.0025901790         0.0009328376
       -0.0028641260        -0.0037651602         0.0009738441
       -0.0033347174        -0.0044122106         0.0008468036
       -0.0034851379        -0.0047985554         0.0007490313
       -0.0032392949        -0.0054020830         0.0007951805
       -0.0029968603        -0.0062964096         0.0008275291
       -0.0024355930        -0.0067329988         0.0008324820
       -0.0016720619        -0.0069522031         0.0009159762
       -0.0010996607        -0.0065847778         0.0010001504
       -0.0006568370        -0.0064643305         0.0011010723
        0.0002004147        -0.0069087590         0.0011795662
        0.0005822514        -0.0071743369         0.0011803015
        0.0006213576        -0.0065991975         0.0012569896
        0.0010626068        -0.0068127618         0.0012374757
        0.0021650751        -0.0078053523         0.0010886598
        0.0030081345        -0.0087411876         0.0008716237
        0.0037101225        -0.0095549391         0.0006934265
        0.0043253796        -0.0107547039         0.0005789742
        0.0045638060        -0.0118061427         0.0005017753
        0.0045862084        -0.0130254708         0.0004373132
        0.0042508138        -0.0143597420         0.0003838809
        0.0037460306        -0.0148860978         0.0003051362
        0.0030092353        -0.0154779127         0.0001468546
        0.0027950860        -0.0160074344        -0.0001088320
        0.0030172739        -0.0161459190        -0.0002512960
        0.0039933686        -0.0166267936        -0.0003928947
        0.0047286412        -0.0169531000        -0.0005744330
        0.0054558775        -0.0173702950        -0.0009337579
        0.0059428315        -0.0181220310        -0.0014076675
        0.0058783074        -0.0169813970        -0.0018978030
        0.0058994286        -0.0155421210        -0.0020263333
        0.0060489017        -0.0148265923        -0.0019606756
        0.0062314936        -0.0155804173        -0.0017426057
        0.0066727627        -0.0165134237        -0.0014366324
        0.0065277664        -0.0169896250        -0.0011078800
        0.0062379141        -0.0170212597        -0.0009288126
        0.0058704290        -0.0172667049        -0.0007715209
        0.0060227802        -0.0174683348        -0.0006774508
        0.0064683554        -0.0177358460        -0.0007117552
        0.0070375913        -0.0182725058        -0.0008525526
        0.0073077955        -0.0187904620        -0.0007900148
        0.0071578848        -0.0192226435        -0.0007839988
        0.0068955042        -0.0191172749        -0.0008167534
        0.0068146550        -0.0194500650        -0.0008907252
        0.0066456768        -0.0192350776        -0.0008892013
        0.0065271466        -0.0190904647        -0.0007614620
        0.0064582952        -0.0188868519        -0.0004576794
        0.0068351203        -0.0186267358        -0.0000589278
        0.0069453697        -0.0176685305         0.0002114609
        0.0064739335        -0.0168777551         0.0003948853
        0.0060821136        -0.0164158552         0.0004890206
        0.0057140408        -0.0147231455         0.0004394436
        0.0052864511        -0.0133045113         0.0002779665
        0.0053281903        -0.0129526002         0.0001246482
        0.0056992234        -0.0133890104        -0.0001635608
        0.0056413679        -0.0136530328        -0.0003220498
        0.0057104844        -0.0139937608        -0.0004721895
        0.0057103015        -0.0143856661        -0.0004202627
        0.0058684206        -0.0141958559        -0.0005351690
        0.0058277263        -0.0136322890        -0.0006089649
        0.0060072128        -0.0132620999        -0.0007198092
        0.0062604736        -0.0133073696        -0.0010152797
        0.0061535268        -0.0132380100        -0.0011903804
        0.0056829805        -0.0131965330        -0.0011625717
        0.0053260006        -0.0130925388        -0.0011098032
        0.0051272602        -0.0128272297        -0.0009578302
